# reference_repo=https://github.com/geoschem/HEMCO
# reference_tag=3.12.1
# reference_commit=07da3c29fd85abc3824cb6288578b0b68c2395a3
# reference_file=src/Extensions/hcox_soilnox_mod.F90
# reference_blob=a8712e3e89fc0034ccd9761b476ce07608ac4506
# no_spec_blob=afbaf799e66773ef95f682ad984cde86954bc922
# hemco_hp_bits=64
# compiler_version=GCC version 13.3.0
# compiler_options=-cpp -I /build/mod -I /opt/software/linux-ubuntu24.04-x86_64/gcc-13.3.0/netcdf-fortran-4.6.1-buaecar2bjiviudqfakws34zcf262exj/include -I /opt/software/linux-ubuntu24.04-x86_64/gcc-13.3.0/netcdf-c-4.9.2-yi4jnmo2ui6rkvdnhrwkqcya657dhzzh/include -imultiarch x86_64-linux-gnu -D HEMCO_STANDALONE -D NC_HAS_COMPRESSION -D NO_OMP -D USE_REAL8 -D NDEBUG -D LINUX_GFORTRAN -mcmodel=medium -mtune=generic -march=x86-64 -g -O3 -O3 -O3 -w -std=legacy -fautomatic -fno-align-commons -fconvert=big-endian -fno-range-check -fbacktrace -ffree-line-length-none -funroll-loops -J ../../mod -fpre-include=/usr/include/finclude/x86_64-linux-gnu/math-vector-fortran.h
# neutral_state=pulse:1,land_fraction:1
# biome_constant_columns=biome,a_biome,soil_ta,soil_tb,soil_exc
# biome_constant,1, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000006E-001
# biome_constant,2, 0.00000000000000000E+000, 9.20000000000000040E-001, 4.40000000000000036E+000, 5.00000000000000000E-001
# biome_constant,3, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000006E-001
# biome_constant,4, 0.00000000000000000E+000, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,5, 0.00000000000000000E+000, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,6, 5.99999999999999978E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,7, 8.99999999999999967E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,8, 8.99999999999999967E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,9, 1.00000000000000002E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,10, 8.39999999999999969E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,11, 8.39999999999999969E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,12, 2.39999999999999991E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,13, 4.19999999999999984E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,14, 6.19999999999999996E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 2.00000000000000000E+000
# biome_constant,15, 2.99999999999999989E-002, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,16, 3.59999999999999987E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,17, 3.59999999999999987E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,18, 3.49999999999999978E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,19, 1.65999999999999992E+000, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,20, 8.00000000000000017E-002, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,21, 4.40000000000000002E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,22, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 2.00000000000000000E+000
# biome_constant,23, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 1.00000000000000006E-001
# biome_constant,24, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 2.00000000000000000E+000
case,use_soil_temperature,biome,temp_c,gwet,arid,nonarid,lai,cpynox,windsqr,suncos,soilfrt_internal,depn_internal,mw_no_g,temp_term,wet_term,crf,fert_unscaled,fert_scaled,unitconv,cell_flux
air_dry_freeze,0,6,-5.00000000000000000E+000, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 0.00000000000000000E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
air_dry_at_zero,0,6, 0.00000000000000000E+000, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 1.67363850179752949E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.89576908932480631E-013
air_dry_cap_25,0,6, 2.50000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 2.19770779757634180E+001, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 2.48939451711858147E-012
air_dry_cap_40,0,6, 4.00000000000000000E+001, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 2.19770779757634180E+001, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 2.48939451711858147E-012
air_wet_biome_2,0,2, 1.00000000000000000E+001, 5.00000000000000000E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 4.05844542482825243E+000, 6.86671622732187292E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
air_wet_biome_6,0,6, 1.00000000000000000E+001, 5.00000000000000000E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 4.88515004266239661E+000, 6.86671622732187292E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 4.31292073768097301E-013
air_wet_biome_15,0,15, 1.00000000000000000E+001, 5.00000000000000000E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 3.44181861898829622E+000, 6.86671622732187292E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.51932804187535274E-013
air_wet_biome_22,0,22, 1.00000000000000000E+001, 5.00000000000000000E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 3.89463513612840595E+000, 6.86671622732187292E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 3.26650970241171153E-012
soil_negative,1,6,-1.00000000000000000E+000, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 0.00000000000000000E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
soil_zero,1,6, 0.00000000000000000E+000, 2.00000000000000011E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 0.00000000000000000E+000, 8.81006900768125156E-001, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
